,Unnamed: 0,Field Magnitude Average |B|,Bz GSE,Proton temperature,Proton Density,Plasma (Flow) speed,Na/Np,sigma T,sigma N,sigma V,sigma-Na/Np,Kp,R,DST Index,ap-index,f10.7_index,classification,Predictions
2787,1985-02-25,5.111111111111111,0.5777777777777778,122143.55555555556,9.166666666666666,423.22222222222223,0.0315555555555555,24687.444444444445,0.9333333333333332,6.0,0.0104444444444444,20.33333333333333,14.0,-11.88888888888889,9.11111111111111,70.1,0.0,11.629669839573234
2788,1985-02-26,4.5,-0.5,24255.0,9.4,387.0,0.018,2114.0,1.1,3.0,0.009,27.0,14.0,-7.0,12.0,69.7,0.0,9.080213846348627
2789,1985-03-02,5.766666666666667,0.7333333333333334,234716.0,6.733333333333333,612.0,0.0493333333333333,51676.0,1.2333333333333334,14.333333333333334,0.0073333333333333,37.0,13.0,-15.0,22.0,69.1,0.0,18.447565645411764
2790,1985-03-03,3.95,1.2999999999999998,117555.5,2.85,565.5,0.0655,16978.0,0.4,7.0,0.0049999999999999,18.0,9.0,-22.5,7.0,69.0,0.0,18.799441760749872
2791,1985-03-04,5.777777777777778,1.0333333333333334,85437.44444444444,8.2,460.44444444444446,0.0493333333333333,26612.11111111111,1.1444444444444446,7.555555555555555,0.0091111111111111,22.33333333333333,0.0,-11.444444444444445,9.22222222222222,68.6,0.0,13.986308310335966
2792,1985-03-05,6.2,-3.3,326256.0,2.5,735.0,0.053,45861.0,0.1,15.0,0.0,57.0,0.0,-56.0,67.0,67.5,2.0,40.08864500363192
2793,1985-03-06,6.779999999999999,0.6799999999999999,216378.2,3.22,678.2,0.04,83724.2,0.54,22.0,0.0048,33.0,0.0,-25.8,18.0,68.1,0.4,27.09317836897255
2794,1985-03-07,5.7,0.3999999999999999,274226.3333333333,3.1666666666666665,759.6666666666666,0.0433333333333333,74986.33333333333,0.3,18.0,0.0066666666666666,37.0,0.0,-29.666666666666668,22.0,68.0,0.6666666666666666,34.35469578929113
2795,1985-03-08,4.42,1.04,310573.0,2.8600000000000003,678.2,0.0416,165689.0,0.86,27.6,0.0066,36.8,14.0,-20.4,24.6,68.7,0.0,20.96182542400227
2796,1985-03-09,3.430769230769231,0.4307692307692307,96784.6153846154,2.746153846153846,485.5384615384616,0.0313076923076923,41427.07692307692,0.4692307692307692,5.846153846153846,0.0083076923076923,9.0,15.0,-17.153846153846153,4.0,68.7,0.0,12.802986500262305
2797,1985-03-10,9.6,6.792857142857143,42871.78571428572,9.492857142857144,474.7142857142857,0.0209999999999999,6013.071428571428,1.4642857142857142,5.785714285714286,0.007,17.571428571428573,13.0,2.857142857142857,7.071428571428571,68.0,0.0,15.061354905534568
2798,1985-03-14,4.7700000000000005,-0.8,44756.5,21.92,371.1,0.0313,5471.9,2.81,4.5,0.0132,22.7,10.0,2.6,9.7,69.5,0.0,8.787136455173329
2799,1985-03-15,7.6375,-0.8375,117811.875,7.5125,458.875,0.061125,31096.625,1.4125,9.75,0.018,32.625,0.0,-25.5,19.75,69.6,0.375,20.582905673093173
2800,1985-03-16,5.681818181818182,0.8545454545454546,146693.81818181818,6.363636363636363,449.7272727272728,0.0541818181818181,44225.0,1.0636363636363635,10.818181818181818,0.0141818181818181,24.727272727272727,11.0,-4.636363636363637,11.727272727272728,70.1,0.0,10.236811291089893
2801,1985-03-17,3.8777777777777778,0.977777777777778,40815.0,9.011111111111113,403.0,0.0304444444444444,8020.777777777777,0.9333333333333332,4.111111111111111,0.0087777777777777,11.11111111111111,20.0,2.0,5.222222222222222,72.1,0.0,6.897943335090205
2802,1985-03-18,4.914285714285714,1.3857142857142857,36199.857142857145,10.242857142857144,392.2857142857143,0.0468571428571428,7120.571428571428,1.5,5.571428571428571,0.0099999999999999,11.857142857142858,34.0,-0.5714285714285714,6.0,74.6,0.0,9.661145267085098
2803,1985-03-19,4.2444444444444445,-1.411111111111111,35285.0,14.933333333333334,371.55555555555554,0.0227777777777777,7666.666666666667,1.3111111111111111,3.7777777777777777,0.0111111111111111,23.88888888888889,26.0,-4.111111111111111,10.444444444444445,74.2,0.0,6.950438062762309
2804,1985-03-20,4.435294117647059,1.1176470588235294,30986.529411764703,13.011764705882351,362.4117647058824,0.0284705882352941,5667.588235294118,1.4941176470588236,3.823529411764706,0.0115294117647058,11.0,19.0,-0.7058823529411765,4.294117647058823,74.2,0.0,5.386982985199345
2805,1985-03-21,3.546666666666667,0.6266666666666666,21760.33333333333,16.28666666666667,330.0,0.0203999999999999,2448.6666666666665,1.34,3.4,0.0143333333333333,10.0,9.0,5.533333333333333,4.066666666666666,76.1,0.0,6.504882571467197
2806,1985-03-22,4.026666666666666,1.5333333333333334,22848.33333333333,16.44,332.1333333333333,0.0144,7179.8,2.1733333333333333,4.333333333333333,0.0072666666666666,7.0,15.0,6.866666666666666,3.1333333333333333,75.9,0.0,6.140625305637758
2807,1985-03-23,4.279999999999999,0.3,28118.8,15.52,320.5,0.0149,8334.4,2.44,5.3,0.0068,15.0,22.0,-0.7,6.4,77.3,0.0,6.170289762228411
2808,1985-03-27,8.75,4.4,38796.5,24.6,323.75,0.014,6335.75,4.675,4.0,0.00125,28.0,26.0,-6.5,13.5,77.4,0.0,9.810806673726885
2809,1985-03-28,5.199999999999999,1.5444444444444445,51549.55555555556,10.911111111111111,374.1111111111111,0.0413333333333333,13588.777777777776,1.5777777777777775,6.0,0.0083333333333333,16.88888888888889,35.0,-19.88888888888889,7.666666666666667,77.7,0.0,11.622499030613776
2810,1985-03-29,7.075,2.3,57956.0,6.85,407.5,0.057,9129.75,0.975,4.5,0.01175,13.5,24.0,-3.0,5.0,76.7,0.0,9.653852242381767
2811,1985-03-30,6.029999999999999,1.5,80079.7,9.73,431.6,0.0612,16585.6,1.4200000000000002,8.9,0.0091,17.5,28.0,3.4,6.2,75.8,0.0,8.826489643929248
2812,1985-03-31,9.75,4.25,122415.5,7.35,477.0,0.0485,23460.5,1.35,7.5,0.005,33.0,23.0,-15.0,18.0,76.4,0.0,17.929189952880837
2813,1985-04-01,8.425,1.075,296257.0,4.85,614.75,0.0424999999999999,81242.25,0.725,17.5,0.0095,32.0,31.0,-26.75,17.0,72.2,0.25,26.736318847114614
2814,1985-04-02,6.441666666666666,0.625,238513.3333333333,2.7916666666666665,662.3333333333334,0.037,65897.33333333333,0.4083333333333334,15.083333333333334,0.009,29.0,26.0,-18.416666666666668,15.75,72.6,0.0,26.05541608668052
2815,1985-04-03,5.791666666666667,0.2666666666666666,193610.16666666663,3.3000000000000003,637.9166666666666,0.04575,55144.083333333336,0.3916666666666666,17.166666666666668,0.0062499999999999,39.25,29.0,-14.333333333333334,27.75,72.5,0.0,22.895728782605588
2816,1985-04-04,4.96,0.2599999999999999,178919.8,3.4799999999999995,603.4,0.0486,47196.8,0.42,11.6,0.005,26.4,21.0,-13.4,12.0,71.9,0.0,21.088821635105077
2817,1985-04-09,10.9,-2.566666666666667,77760.33333333333,20.9,437.3333333333333,0.0365555555555555,17581.88888888889,5.088888888888889,6.444444444444445,0.009,47.66666666666666,11.0,-26.33333333333333,43.66666666666666,69.4,0.3333333333333333,26.313249633378522
2818,1985-04-10,4.93076923076923,-0.2307692307692307,61620.0,12.676923076923078,431.3076923076923,0.0319230769230769,14089.76923076923,2.176923076923077,5.230769230769231,0.0089230769230769,24.923076923076923,0.0,-21.923076923076923,12.153846153846152,69.7,0.0,7.4858127429230175
2819,1985-04-11,6.366666666666667,-0.0166666666666666,129191.83333333331,5.75,445.4166666666667,0.0525833333333333,46850.75,1.1333333333333333,10.416666666666666,0.01125,23.75,0.0,-22.25,11.083333333333334,69.0,0.0,16.335347716292645
2820,1985-04-13,4.95625,0.61875,43148.875,11.20625,386.375,0.0264375,11643.375,1.9625,6.4375,0.0063125,17.0,0.0,4.1875,6.6875,69.8,0.0,6.967091060715385
2821,1985-04-14,4.60625,-0.525,49293.0,9.5625,380.125,0.0305,9614.4375,1.45625,5.4375,0.007125,16.4375,13.0,-9.1875,6.1875,70.6,0.0,7.925818515083247
2822,1985-04-15,2.9850000000000003,0.215,35272.7,11.755,354.2,0.03505,7057.5,1.225,3.4,0.01165,10.45,0.0,-0.85,4.1,70.0,0.0,5.0396243293221925
2823,1985-04-16,4.885714285714286,-0.3642857142857142,53994.92857142857,13.664285714285716,365.9285714285714,0.0493571428571428,11858.57142857143,1.5785714285714287,6.714285714285714,0.0122142857142857,19.0,0.0,3.2857142857142856,7.571428571428571,69.4,0.0,6.3293565863708965
2824,1985-04-17,5.55,-0.15,58302.0,7.199999999999999,388.0,0.06,10673.0,0.8999999999999999,6.5,0.0104999999999999,17.0,0.0,-5.5,6.0,70.2,0.0,7.947705462069946
2825,1985-04-21,8.377777777777778,-4.766666666666667,173764.88888888888,15.366666666666667,479.77777777777777,0.0261111111111111,45787.444444444445,4.855555555555556,10.88888888888889,0.009,59.77777777777778,21.0,-118.0,100.44444444444444,77.9,3.6666666666666665,77.3376387506805
2826,1985-04-23,5.6,2.9,157446.0,5.6,516.0,0.053,58931.0,0.6,21.0,0.009,37.0,35.0,-35.0,22.0,93.3,1.0,24.68988111609397
2827,1985-04-24,6.08,0.14,219168.4,3.46,518.0,0.0536,82034.8,0.6599999999999999,15.4,0.008,23.0,38.0,-37.2,9.0,89.0,1.0,26.37121037590824
2828,1985-04-25,5.550000000000001,1.4,116128.0,4.65,523.0,0.0565,24346.5,0.5,10.5,0.005,28.0,46.0,-34.0,13.5,95.2,1.0,22.984492644254466
2829,1985-04-26,10.364285714285714,2.5,286695.14285714284,8.414285714285715,619.5,0.0725714285714285,38581.0,1.15,10.214285714285714,0.0062857142857142,38.42857142857143,46.0,-21.357142857142858,27.928571428571427,88.3,0.2857142857142857,32.02005063355213
2830,1985-04-27,9.933333333333334,-1.55,56578.16666666666,2.708333333333333,543.8333333333334,0.1209166666666666,12530.833333333334,0.5499999999999999,13.083333333333334,0.0426666666666666,44.5,39.0,-37.083333333333336,38.16666666666666,80.6,0.9166666666666666,41.92869695147728
2831,1985-04-28,6.8,0.38,160859.0,5.26,501.6,0.0526,34269.2,0.62,13.4,0.007,25.6,34.0,-58.4,11.0,78.1,1.8,36.23307372229506
2832,1985-05-03,3.3,-0.8699999999999999,39220.3,14.8,445.8,0.0175999999999999,6814.0,1.94,6.7,0.0047,21.5,17.0,-12.6,8.3,72.6,0.0,10.503183569068561
2833,1985-05-04,6.9818181818181815,-0.5454545454545454,68610.36363636363,10.318181818181818,371.9090909090909,0.016090909090909,32096.636363636364,2.4272727272727272,12.909090909090908,0.007090909090909,24.363636363636363,21.0,-19.727272727272727,10.090909090909092,70.8,0.0,12.997737768575046
2834,1985-05-05,3.0,0.325,56034.25,7.025,381.75,0.02975,9516.25,1.0,3.25,0.0069999999999999,18.25,19.0,-12.0,6.5,71.4,0.0,8.247305987717768
2835,1985-05-06,4.241176470588236,-1.3061447348531253e-17,101721.5294117647,5.994117647058824,461.52941176470586,0.0441764705882352,25182.70588235294,1.011764705882353,8.117647058823529,0.0102941176470588,21.764705882352946,17.0,-16.294117647058822,9.529411764705882,75.0,0.0,13.586153012225274
2836,1985-05-07,4.216666666666667,1.3833333333333335,69816.5,5.166666666666667,431.75,0.0505833333333333,19762.25,0.6083333333333334,6.0,0.0079166666666666,11.5,38.0,-8.75,4.5,79.1,0.0,10.283003748483809
2837,1985-05-08,4.2,-0.4,24330.0,18.2,356.0,0.014,1885.0,0.9,4.0,0.002,27.0,52.0,-4.0,12.0,83.7,0.0,6.721650652590683
2838,1985-05-09,4.40625,-1.24375,33848.375,15.26875,340.875,0.0100625,10968.1875,2.5125,5.125,0.007625,17.875,66.0,-9.5,7.6875,89.6,0.0,7.97611656976974
2839,1985-05-10,4.047826086956522,1.2304347826086957,24768.739130434784,12.782608695652174,329.8695652173913,0.0203043478260869,3732.434782608696,1.0869565217391304,5.434782608695652,0.0088260869565217,9.782608695652174,58.0,0.8695652173913043,4.608695652173913,91.7,0.0,5.695895290443065
2840,1985-05-11,4.8375,0.475,37074.875,11.725,346.5,0.0314375,7801.25,1.475,5.375,0.0089375,13.25,58.0,-6.0,5.125,89.9,0.0,7.165893824005417
2841,1985-05-16,6.033333333333334,2.5,108784.66666666669,7.833333333333333,429.3333333333333,0.0183333333333333,38039.66666666666,1.4,11.333333333333334,0.0083333333333333,19.0,37.0,-11.666666666666666,10.0,95.5,0.0,13.475911586655487
2842,1985-05-17,6.083333333333333,4.233333333333333,136735.16666666666,9.916666666666666,422.6666666666667,0.0321666666666666,18350.166666666668,1.05,6.0,0.0148333333333333,13.5,45.0,-1.6666666666666667,5.0,92.3,0.0,8.484467720645563
2843,1985-05-18,7.791666666666667,0.8250000000000001,76728.58333333333,9.0,365.4166666666667,0.03075,22012.83333333333,1.0,8.416666666666666,0.0144166666666666,18.416666666666668,48.0,-7.916666666666667,7.416666666666667,92.7,0.0,10.441012403626765
2844,1985-05-19,8.077777777777778,-2.933333333333333,29454.777777777777,6.077777777777778,343.44444444444446,0.0118888888888888,7633.777777777777,0.8111111111111112,6.444444444444445,0.0061111111111111,21.55555555555556,47.0,-25.55555555555556,8.777777777777779,89.6,0.3333333333333333,20.70612198803149
2845,1985-05-20,6.642857142857143,2.9,21916.85714285714,8.492857142857144,327.1428571428572,0.0156428571428571,4871.714285714285,1.05,4.428571428571429,0.0108571428571428,10.214285714285714,44.0,-13.928571428571429,4.071428571428571,86.7,0.0,9.77858796570596
2846,1985-05-21,5.99375,-0.2499999999999999,57939.25,10.6,365.0,0.050375,9195.125,0.7,5.125,0.0125625,16.375,42.0,1.75,6.75,84.4,0.0,7.412098045799251
2847,1985-05-22,4.2,0.3285714285714285,77567.92857142857,8.842857142857143,360.2142857142857,0.0323571428571428,12727.357142857143,0.6928571428571428,4.928571428571429,0.0080714285714285,9.785714285714286,40.0,1.2857142857142858,3.928571428571429,82.7,0.0,6.908347763307218
2848,1985-05-23,3.65,0.11,39213.1,9.99,325.8,0.0398,6955.3,0.92,4.3,0.0156,6.3,38.0,4.0,2.9,80.0,0.0,6.628017784051111
2849,1985-05-24,4.675000000000001,0.125,22000.75,17.725,333.5,0.042,2906.75,1.475,3.5,0.0135,12.25,30.0,17.0,4.75,78.3,0.0,10.395388098967498
2850,1985-05-29,5.533333333333334,1.7416666666666665,87306.33333333333,6.133333333333333,417.5,0.037,20626.25,0.9333333333333336,8.5,0.00775,12.5,12.0,3.5,4.75,72.5,0.0,8.845549989110287
2851,1985-05-30,4.094117647058823,0.4764705882352941,40437.52941176471,11.441176470588236,334.0,0.0158235294117647,15061.470588235294,1.6470588235294117,5.294117647058823,0.0119411764705882,6.0,9.0,9.529411764705882,2.588235294117647,71.4,0.0,4.7929109980183675
2852,1985-05-31,3.608333333333333,0.0749999999999999,18771.5,19.90833333333333,327.25,0.0220833333333333,2689.333333333333,1.9666666666666668,3.25,0.014,13.75,9.0,11.833333333333334,5.833333333333333,69.6,0.0,7.648922752778234
2853,1985-06-01,8.285714285714286,-1.3,141001.2857142857,12.028571428571428,418.57142857142856,0.026,39147.71428571428,1.542857142857143,8.285714285714286,0.009,30.0,12.0,-12.285714285714286,15.428571428571429,69.5,0.0,10.58032767208991
2854,1985-06-02,4.270588235294118,0.3176470588235294,76632.82352941176,4.852941176470588,435.4117647058824,0.0283529411764705,14501.235294117649,0.6352941176470589,6.176470588235294,0.0101176470588235,14.0,0.0,-9.0,5.294117647058823,72.4,0.0,8.724800672724248
2855,1985-06-03,4.093333333333333,-0.6733333333333333,32010.066666666666,9.846666666666666,367.0,0.0203999999999999,7788.066666666667,1.4400000000000002,5.466666666666667,0.0083333333333333,13.4,13.0,1.4,5.0,74.6,0.0,5.374463987417134
2856,1985-06-04,3.411111111111111,-0.3666666666666666,22316.61111111111,13.161111111111111,336.3888888888889,0.0212777777777777,3789.3333333333335,1.2833333333333334,2.111111111111111,0.0122222222222222,12.833333333333334,30.0,4.444444444444445,4.833333333333333,77.5,0.0,7.253375477605937
2857,1985-06-05,4.133333333333334,-0.42,23814.866666666665,13.826666666666666,328.46666666666664,0.0128666666666666,4413.6,1.5266666666666668,3.733333333333333,0.0066666666666666,11.4,41.0,2.2,4.466666666666667,84.3,0.0,5.511340057470863
2858,1985-06-06,9.2875,2.025,31664.625,22.5,349.75,0.0095,3994.5,3.0875,3.5,0.0055,23.375,43.0,8.5,10.125,87.4,0.0,16.22576582017733
2859,1985-06-17,6.3500000000000005,0.5333333333333333,64883.0,12.516666666666666,330.0,0.0461666666666666,5441.5,1.1666666666666667,4.666666666666667,0.0168333333333333,19.666666666666668,27.0,6.666666666666667,8.0,77.3,0.0,8.666021268481128
2860,1985-06-18,4.453846153846154,1.1538461538461535,52811.230769230766,11.407692307692308,353.2307692307692,0.0261538461538461,4121.846153846154,0.7692307692307693,3.5384615384615383,0.0072307692307692,12.538461538461538,21.0,5.615384615384615,4.769230769230769,73.8,0.0,6.292371866208055
2861,1985-06-23,4.9,2.325,93131.25,7.45,398.5,0.04525,5394.75,0.375,5.0,0.0055,14.25,14.0,3.75,6.0,71.8,0.0,9.640996738253138
2862,1985-06-24,8.022222222222222,1.5555555555555556,49495.944444444445,8.988888888888889,367.3333333333333,0.0407777777777777,10521.166666666666,1.088888888888889,5.055555555555555,0.0116111111111111,10.444444444444445,15.0,7.944444444444445,4.277777777777778,70.8,0.0,10.56704615147746
2863,1985-06-25,6.371428571428572,-0.7642857142857143,67632.5,8.378571428571428,452.8571428571428,0.0304285714285714,21602.42857142857,1.6928571428571428,8.928571428571429,0.0089285714285714,22.071428571428573,14.0,4.0,9.642857142857142,71.0,0.0,10.434398783028218
2864,1985-06-26,7.3875,-1.66875,171561.8125,6.25625,513.75,0.0203125,36891.875,0.95625,10.125,0.0083125,32.0625,12.0,-3.6875,17.8125,70.0,0.0,16.908504845069174
2865,1985-06-27,7.777777777777778,0.5777777777777777,219970.5555555556,4.155555555555555,550.1111111111111,0.0191111111111111,59172.77777777778,0.5888888888888889,15.88888888888889,0.0037777777777777,22.22222222222222,9.0,-9.22222222222222,9.0,70.2,0.0,17.40580770780177
2866,1985-06-28,6.377777777777777,-0.6222222222222222,237787.88888888888,3.955555555555556,622.2222222222222,0.0355555555555555,58507.88888888889,0.4444444444444444,14.0,0.0107777777777777,32.888888888888886,9.0,-14.88888888888889,17.88888888888889,71.0,0.0,20.52478679221977
2867,1985-06-29,5.06923076923077,-0.6615384615384615,173609.3076923077,3.6769230769230767,618.3846153846154,0.0416153846153846,36756.69230769231,0.4384615384615384,10.846153846153848,0.0077692307692307,29.153846153846157,11.0,-6.230769230769231,14.923076923076923,72.3,0.0,17.515405335754444
2868,1985-06-30,4.857142857142857,0.5476190476190477,130634.90476190476,4.871428571428571,537.3809523809524,0.0401428571428571,31073.809523809523,0.7523809523809524,7.761904761904762,0.007095238095238,20.38095238095238,13.0,-2.619047619047619,10.285714285714286,74.8,0.0,11.458733169155948
2869,1985-07-01,5.15,-0.4166666666666667,156544.0,5.25,529.5,0.05375,27121.666666666668,0.8333333333333334,9.583333333333334,0.0089166666666666,29.58333333333333,27.0,-10.0,19.416666666666668,76.9,0.0,13.343093691919485
2870,1985-07-06,6.616666666666667,-0.0416666666666666,252445.5,3.6166666666666663,656.25,0.0173333333333333,68153.25,0.625,19.33333333333333,0.00475,31.916666666666668,56.0,-11.75,18.0,87.5,0.0,19.097032829457362
2871,1985-07-07,5.775,0.3833333333333333,218122.5833333333,2.316666666666667,648.0,0.00825,83033.16666666667,0.4333333333333333,23.75,0.0026666666666666,32.083333333333336,92.0,-21.25,17.25,97.7,0.0833333333333333,23.089523886672975
2872,1985-07-08,6.0375,-0.65,172228.625,2.825,614.25,0.0060625,38919.75,0.35,15.0625,0.005,25.5,87.0,-10.5,12.0,96.7,0.0,18.285900492757808
2873,1985-07-09,5.405263157894737,-0.4631578947368421,125607.31578947368,2.4105263157894736,538.2105263157895,0.0148421052631578,33171.0,0.3947368421052631,11.157894736842104,0.0061578947368421,18.57894736842105,107.0,-17.157894736842106,9.263157894736842,100.9,0.0,20.629210584749703
2874,1985-07-10,4.907692307692307,0.5692307692307692,96501.92307692308,5.415384615384616,440.7692307692308,0.0345384615384615,34337.46153846154,0.7538461538461539,8.692307692307692,0.026076923076923,13.76923076923077,107.0,-8.307692307692308,5.307692307692308,104.6,0.0,13.629691502546102
2875,1985-07-11,4.607692307692307,-0.3692307692307692,61917.07692307692,16.653846153846153,420.2307692307692,0.0215384615384615,8461.615384615385,2.6538461538461537,4.615384615384615,0.0067692307692307,23.384615384615383,79.0,5.615384615384615,9.615384615384617,97.29999999999998,0.0,10.744032934260638
2876,1985-07-12,11.1,-8.516666666666667,76763.83333333333,3.0,479.1666666666667,0.0843333333333333,28105.5,0.6,5.166666666666667,0.0396666666666666,50.5,59.0,-55.833333333333336,49.333333333333336,92.90000000000002,1.8333333333333333,46.41068906925786
2877,1985-07-13,7.5,-3.7,178431.0,6.275,478.75,0.04525,26311.75,0.8750000000000001,12.25,0.00525,38.5,33.0,-39.25,24.5,85.5,1.0,23.609474544163536
2878,1985-07-18,5.42,0.2399999999999999,183346.9,7.55,479.8,0.0561,39072.0,1.46,11.4,0.0072,27.7,14.0,-13.1,13.5,71.8,0.0,14.216462957157562
2879,1985-07-19,4.535714285714286,0.55,111388.35714285714,6.128571428571428,472.7857142857143,0.0530714285714285,16636.785714285714,0.7642857142857143,8.5,0.0069285714285714,17.571428571428573,14.0,-8.142857142857142,7.357142857142857,71.7,0.0,13.42212271009165
2880,1985-07-20,5.8,-0.595,85940.05,8.209999999999999,389.6,0.0573999999999999,26310.95,1.03,7.65,0.0094,19.75,14.0,-5.05,8.6,71.7,0.0,7.246698515033242
2881,1985-07-21,5.294117647058823,0.1117647058823529,46023.705882352944,7.847058823529412,353.3529411764706,0.0441764705882352,17459.823529411766,1.1941176470588235,5.235294117647059,0.0118235294117647,11.411764705882351,13.0,-8.470588235294118,4.352941176470588,71.2,0.0,7.326066761394148
